id,event,cycle,a,b,value,latency
0,parser_send,1,0,0,0,0
0,transform_accept,2,0,0,0,0
1,parser_send,3,0,0,0,0
0,transform_emit,4,30,30,0,0
1,transform_accept,4,0,0,0,0
2,parser_send,5,0,0,0,0
0,compute_accept,5,30,30,30,1
1,transform_emit,6,30,30,0,0
2,transform_accept,6,0,0,0,0
0,compute_complete,6,0,0,30,0
0,compute_emit,6,0,0,30,0
3,parser_send,7,0,0,0,0
1,compute_accept,7,30,30,30,1
2,transform_emit,8,30,30,0,0
3,transform_accept,8,0,0,0,0
1,compute_complete,8,0,0,30,0
4,parser_send,9,0,0,0,0
4,transform_accept,10,0,0,0,0
5,parser_send,11,0,0,0,0
0,output,13,0,0,30,0
1,compute_emit,14,0,0,30,0
2,compute_accept,15,30,30,30,1
3,transform_emit,16,30,30,0,0
5,transform_accept,16,0,0,0,0
2,compute_complete,16,0,0,30,0
6,parser_send,17,0,0,0,0
1,output,26,0,0,30,0
2,compute_emit,27,0,0,30,0
3,compute_accept,28,30,30,30,1
4,transform_emit,29,30,30,0,0
6,transform_accept,29,0,0,0,0
3,compute_complete,29,0,0,30,0
7,parser_send,30,0,0,0,0
2,output,39,0,0,30,0
3,compute_emit,40,0,0,30,0
4,compute_accept,41,30,30,30,1
5,transform_emit,42,30,30,0,0
7,transform_accept,42,0,0,0,0
4,compute_complete,42,0,0,30,0
8,parser_send,43,0,0,0,0
3,output,52,0,0,30,0
4,compute_emit,53,0,0,30,0
5,compute_accept,54,30,30,30,1
6,transform_emit,55,30,30,0,0
8,transform_accept,55,0,0,0,0
5,compute_complete,55,0,0,30,0
9,parser_send,56,0,0,0,0
4,output,65,0,0,30,0
5,compute_emit,66,0,0,30,0
6,compute_accept,67,30,30,30,1
7,transform_emit,68,30,30,0,0
9,transform_accept,68,0,0,0,0
6,compute_complete,68,0,0,30,0
10,parser_send,69,0,0,0,0
5,output,78,0,0,30,0
6,compute_emit,79,0,0,30,0
7,compute_accept,80,30,30,30,1
8,transform_emit,81,30,30,0,0
10,transform_accept,81,0,0,0,0
7,compute_complete,81,0,0,30,0
11,parser_send,82,0,0,0,0
6,output,91,0,0,30,0
7,compute_emit,92,0,0,30,0
8,compute_accept,93,30,30,30,1
9,transform_emit,94,30,30,0,0
11,transform_accept,94,0,0,0,0
8,compute_complete,94,0,0,30,0
12,parser_send,95,0,0,0,0
7,output,104,0,0,30,0
8,compute_emit,105,0,0,30,0
9,compute_accept,106,30,30,30,1
10,transform_emit,107,30,30,0,0
12,transform_accept,107,0,0,0,0
9,compute_complete,107,0,0,30,0
13,parser_send,108,0,0,0,0
8,output,117,0,0,30,0
9,compute_emit,118,0,0,30,0
10,compute_accept,119,30,30,30,1
11,transform_emit,120,30,30,0,0
13,transform_accept,120,0,0,0,0
10,compute_complete,120,0,0,30,0
14,parser_send,121,0,0,0,0
9,output,130,0,0,30,0
10,compute_emit,131,0,0,30,0
11,compute_accept,132,30,30,30,1
12,transform_emit,133,30,30,0,0
