id,event,cycle,a,b,value,latency
0,parser_send,1,0,0,0,0
0,transform_accept,2,0,0,0,0
1,parser_send,3,0,0,0,0
0,link,4,30,30,1,0
0,transform_emit,4,30,30,0,0
1,transform_accept,4,0,0,0,0
0,compute_unit,4,0,0,0,0
0,compute_accept,4,30,30,30,1
2,parser_send,5,0,0,0,0
0,compute_complete,5,0,0,30,0
0,compute_emit,5,0,0,30,0
1,link,6,30,30,1,0
1,transform_emit,6,30,30,0,0
2,transform_accept,6,0,0,0,0
1,compute_unit,6,1,0,0,0
1,compute_accept,6,30,30,30,1
0,reorder_emit,6,0,0,30,0
3,parser_send,7,0,0,0,0
1,compute_complete,7,0,0,30,0
1,compute_emit,7,0,0,30,0
2,link,8,30,30,1,0
2,transform_emit,8,30,30,0,0
3,transform_accept,8,0,0,0,0
2,compute_unit,8,0,0,0,0
2,compute_accept,8,30,30,30,1
1,collector_blocked,8,0,0,0,0
4,parser_send,9,0,0,0,0
2,compute_complete,9,0,0,30,0
2,compute_emit,9,0,0,30,0
1,collector_blocked,9,0,0,0,0
3,link,10,30,30,1,0
3,transform_emit,10,30,30,0,0
4,transform_accept,10,0,0,0,0
3,compute_unit,10,1,0,0,0
3,compute_accept,10,30,30,30,1
1,collector_blocked,10,0,0,0,0
5,parser_send,11,0,0,0,0
3,compute_complete,11,0,0,30,0
1,collector_blocked,11,0,0,0,0
4,link,12,30,30,1,0
4,transform_emit,12,30,30,0,0
5,transform_accept,12,0,0,0,0
4,compute_unit,12,0,0,0,0
4,compute_accept,12,30,30,30,1
1,collector_blocked,12,0,0,0,0
6,parser_send,13,0,0,0,0
4,compute_complete,13,0,0,30,0
1,collector_blocked,13,0,0,0,0
0,output,13,0,0,30,0
5,link,14,30,30,0,0
6,transform_accept,14,0,0,0,0
1,reorder_emit,14,0,0,30,0
7,parser_send,15,0,0,0,0
5,link,15,30,30,0,0
3,compute_emit,15,0,0,30,0
2,collector_blocked,15,0,0,0,0
5,link,16,30,30,1,0
5,transform_emit,16,30,30,0,0
7,transform_accept,16,0,0,0,0
5,compute_unit,16,1,0,0,0
5,compute_accept,16,30,30,30,1
2,collector_blocked,16,0,0,0,0
8,parser_send,17,0,0,0,0
6,link,17,30,30,0,0
5,compute_complete,17,0,0,30,0
2,collector_blocked,17,0,0,0,0
6,link,18,30,30,0,0
2,collector_blocked,18,0,0,0,0
6,link,19,30,30,0,0
2,collector_blocked,19,0,0,0,0
6,link,20,30,30,0,0
2,collector_blocked,20,0,0,0,0
6,link,21,30,30,0,0
2,collector_blocked,21,0,0,0,0
6,link,22,30,30,0,0
2,collector_blocked,22,0,0,0,0
6,link,23,30,30,0,0
2,collector_blocked,23,0,0,0,0
6,link,24,30,30,0,0
2,collector_blocked,24,0,0,0,0
6,link,25,30,30,0,0
2,collector_blocked,25,0,0,0,0
6,link,26,30,30,0,0
2,collector_blocked,26,0,0,0,0
1,output,26,0,0,30,0
6,link,27,30,30,0,0
2,reorder_emit,27,0,0,30,0
